1026747;289442,719844,339269,722537,862763,666157,954221,815566,189427;407552,476160,1007619,792580,602117,805894,861190,259084,301069,726037,741398,940056,835608,4124,941084,603167,905247,523301,1021990,740391,891944,913450,313391,920624,1023023,746546,728116,584759,976956,528447,608324,562245,313424,245840,731220,622678,1092696,800862,766051,267366,122986,473194,45171,117877,286838,863351,196728,181373,156798,114815,267392,760969,501899,906404,883879,111791,582835,852158,298175,836805,356551,552140,358608,775380,459999,829670,419054,938229,1031415,177405,713985,485634,610564,366855,994569,1064202,210189,21773,60692,1029403,443675,657693,466213,80167,486700,625967,33072,794939,729404,308541,85312,774465,815426,949571,656708,475464,895312,595285,830812,701791,669024,789857,125279,633191,911719,843112,776552,952691,783755,748940,431502,959887,321935,203153,254352,583054,398749,368030,689566,1441,873898,236977,903616,557510,566729,44494,927184,69076,826841,307673,916957,301539,117220,1019368,785902,241139,588284,758272,339457,827904,55814,413193,472587,1094158,61972,322073,471579,694811,954907,861725,73247,1064480,155167,772645,17959,529960,98857,93744,107058,507445,889401,823873,1026631,831048,750156,736846,1044046,675408,635478,679511,538203,1098347,439915,53872,13937,999028,128628,71292,989822,238208,934531,845453,773779,207518,581283,767654,843434,582327,579256,979639,64189,79558,52937,782026,660178,784086,488152,444126,40673,587495,111337,7915,637679,520947,497399,1087226,1067782,997127,491277,899864,666392,622360,407326,1040163,158504,802604,578353,1073970,970553,113473,271184,601938,867157,273243,892767,897894,1051495,369511,1011562,885610,419693,335727,458609,926585,763777,277377,867210,120723,972698,668572,209821,934814,97182,481183,138145,149411,870309,411558,427959,1067961,302018,490449,805850,831452,1099746,966633,790527
225595;581283,301539,633191,356551,1098347,552140,637679,952691,999028,867157,60692,1092696,805850,207518;407552,476160,1007619,792580,602117,805894,861190,259084,301069,726037,741398,940056,835608,4124,941084,603167,905247,523301,1021990,740391,891944,913450,313391,920624,1023023,746546,728116,584759,976956,528447,608324,562245,313424,245840,731220,622678,800862,766051,267366,122986,473194,45171,117877,286838,863351,196728,181373,156798,114815,267392,760969,501899,906404,883879,111791,582835,852158,298175,836805,358608,775380,459999,829670,419054,938229,1031415,177405,713985,485634,610564,366855,994569,1064202,210189,21773,1029403,443675,657693,466213,80167,486700,625967,33072,794939,729404,308541,85312,774465,815426,949571,656708,339269,475464,895312,595285,830812,701791,669024,789857,125279,911719,843112,776552,783755,748940,431502,959887,321935,203153,254352,583054,398749,368030,689566,1441,873898,236977,903616,557510,566729,815566,44494,927184,69076,826841,307673,916957,117220,1019368,785902,241139,588284,758272,339457,827904,55814,413193,472587,1094158,61972,322073,471579,694811,954907,861725,73247,1064480,155167,772645,17959,529960,98857,862763,666157,93744,107058,507445,889401,823873,1026631,831048,750156,736846,1044046,675408,635478,679511,538203,722537,439915,53872,13937,128628,71292,989822,238208,934531,845453,773779,289442,767654,843434,582327,579256,979639,64189,79558,52937,782026,660178,784086,488152,444126,40673,587495,111337,7915,520947,497399,1087226,1067782,997127,491277,899864,666392,622360,407326,1040163,158504,802604,578353,1073970,970553,113473,271184,601938,273243,892767,897894,1051495,369511,1011562,885610,954221,419693,335727,458609,926585,763777,277377,867210,120723,972698,668572,209821,934814,97182,481183,138145,149411,870309,411558,427959,1067961,302018,490449,831452,1099746,719844,966633,189427,790527
486685;748940,271184,892767,4124,528447;407552,476160,1007619,792580,602117,805894,861190,259084,301069,726037,741398,940056,835608,941084,603167,905247,523301,1021990,740391,891944,913450,313391,920624,1023023,746546,728116,584759,976956,608324,562245,313424,245840,731220,622678,1092696,800862,766051,267366,122986,473194,45171,117877,286838,863351,196728,181373,156798,114815,267392,760969,501899,906404,883879,111791,582835,852158,298175,836805,356551,552140,358608,775380,459999,829670,419054,938229,1031415,177405,713985,485634,610564,366855,994569,1064202,210189,21773,60692,1029403,443675,657693,466213,80167,486700,625967,33072,794939,729404,308541,85312,774465,815426,949571,656708,339269,475464,895312,595285,830812,701791,669024,789857,125279,633191,911719,843112,776552,952691,783755,431502,959887,321935,203153,254352,583054,398749,368030,689566,1441,873898,236977,903616,557510,566729,815566,44494,927184,69076,826841,307673,916957,301539,117220,1019368,785902,241139,588284,758272,339457,827904,55814,413193,472587,1094158,61972,322073,471579,694811,954907,861725,73247,1064480,155167,772645,17959,529960,98857,862763,666157,93744,107058,507445,889401,823873,1026631,831048,750156,736846,1044046,675408,635478,679511,538203,722537,1098347,439915,53872,13937,999028,128628,71292,989822,238208,934531,845453,773779,207518,289442,581283,767654,843434,582327,579256,979639,64189,79558,52937,782026,660178,784086,488152,444126,40673,587495,111337,7915,637679,520947,497399,1087226,1067782,997127,491277,899864,666392,622360,407326,1040163,158504,802604,578353,1073970,970553,113473,601938,867157,273243,897894,1051495,369511,1011562,885610,954221,419693,335727,458609,926585,763777,277377,867210,120723,972698,668572,209821,934814,97182,481183,138145,149411,870309,411558,427959,1067961,302018,490449,805850,831452,1099746,719844,966633,189427,790527
924257;758272,713985,656708,529960,501899,210189,582835,726037,826841,1029403,459999;407552,476160,1007619,792580,602117,805894,861190,259084,301069,741398,940056,835608,4124,941084,603167,905247,523301,1021990,740391,891944,913450,313391,920624,1023023,746546,728116,584759,976956,528447,608324,562245,313424,245840,731220,622678,1092696,800862,766051,267366,122986,473194,45171,117877,286838,863351,196728,181373,156798,114815,267392,760969,906404,883879,111791,852158,298175,836805,356551,552140,358608,775380,829670,419054,938229,1031415,177405,485634,610564,366855,994569,1064202,21773,60692,443675,657693,466213,80167,486700,625967,33072,794939,729404,308541,85312,774465,815426,949571,339269,475464,895312,595285,830812,701791,669024,789857,125279,633191,911719,843112,776552,952691,783755,748940,431502,959887,321935,203153,254352,583054,398749,368030,689566,1441,873898,236977,903616,557510,566729,815566,44494,927184,69076,307673,916957,301539,117220,1019368,785902,241139,588284,339457,827904,55814,413193,472587,1094158,61972,322073,471579,694811,954907,861725,73247,1064480,155167,772645,17959,98857,862763,666157,93744,107058,507445,889401,823873,1026631,831048,750156,736846,1044046,675408,635478,679511,538203,722537,1098347,439915,53872,13937,999028,128628,71292,989822,238208,934531,845453,773779,207518,289442,581283,767654,843434,582327,579256,979639,64189,79558,52937,782026,660178,784086,488152,444126,40673,587495,111337,7915,637679,520947,497399,1087226,1067782,997127,491277,899864,666392,622360,407326,1040163,158504,802604,578353,1073970,970553,113473,271184,601938,867157,273243,892767,897894,1051495,369511,1011562,885610,954221,419693,335727,458609,926585,763777,277377,867210,120723,972698,668572,209821,934814,97182,481183,138145,149411,870309,411558,427959,1067961,302018,490449,805850,831452,1099746,719844,966633,189427,790527
972345;339457,302018,608324,466213,701791,55814,782026,845453,53872,927184,660178,93744,196728,298175;407552,476160,1007619,792580,602117,805894,861190,259084,301069,726037,741398,940056,835608,4124,941084,603167,905247,523301,1021990,740391,891944,913450,313391,920624,1023023,746546,728116,584759,976956,528447,562245,313424,245840,731220,622678,1092696,800862,766051,267366,122986,473194,45171,117877,286838,863351,181373,156798,114815,267392,760969,501899,906404,883879,111791,582835,852158,836805,356551,552140,358608,775380,459999,829670,419054,938229,1031415,177405,713985,485634,610564,366855,994569,1064202,210189,21773,60692,1029403,443675,657693,80167,486700,625967,33072,794939,729404,308541,85312,774465,815426,949571,656708,339269,475464,895312,595285,830812,669024,789857,125279,633191,911719,843112,776552,952691,783755,748940,431502,959887,321935,203153,254352,583054,398749,368030,689566,1441,873898,236977,903616,557510,566729,815566,44494,69076,826841,307673,916957,301539,117220,1019368,785902,241139,588284,758272,827904,413193,472587,1094158,61972,322073,471579,694811,954907,861725,73247,1064480,155167,772645,17959,529960,98857,862763,666157,107058,507445,889401,823873,1026631,831048,750156,736846,1044046,675408,635478,679511,538203,722537,1098347,439915,13937,999028,128628,71292,989822,238208,934531,773779,207518,289442,581283,767654,843434,582327,579256,979639,64189,79558,52937,784086,488152,444126,40673,587495,111337,7915,637679,520947,497399,1087226,1067782,997127,491277,899864,666392,622360,407326,1040163,158504,802604,578353,1073970,970553,113473,271184,601938,867157,273243,892767,897894,1051495,369511,1011562,885610,954221,419693,335727,458609,926585,763777,277377,867210,120723,972698,668572,209821,934814,97182,481183,138145,149411,870309,411558,427959,1067961,490449,805850,831452,1099746,719844,966633,189427,790527
133987;873898,21773,635478,972698,73247;407552,476160,1007619,792580,602117,805894,861190,259084,301069,726037,741398,940056,835608,4124,941084,603167,905247,523301,1021990,740391,891944,913450,313391,920624,1023023,746546,728116,584759,976956,528447,608324,562245,313424,245840,731220,622678,1092696,800862,766051,267366,122986,473194,45171,117877,286838,863351,196728,181373,156798,114815,267392,760969,501899,906404,883879,111791,582835,852158,298175,836805,356551,552140,358608,775380,459999,829670,419054,938229,1031415,177405,713985,485634,610564,366855,994569,1064202,210189,60692,1029403,443675,657693,466213,80167,486700,625967,33072,794939,729404,308541,85312,774465,815426,949571,656708,339269,475464,895312,595285,830812,701791,669024,789857,125279,633191,911719,843112,776552,952691,783755,748940,431502,959887,321935,203153,254352,583054,398749,368030,689566,1441,236977,903616,557510,566729,815566,44494,927184,69076,826841,307673,916957,301539,117220,1019368,785902,241139,588284,758272,339457,827904,55814,413193,472587,1094158,61972,322073,471579,694811,954907,861725,1064480,155167,772645,17959,529960,98857,862763,666157,93744,107058,507445,889401,823873,1026631,831048,750156,736846,1044046,675408,679511,538203,722537,1098347,439915,53872,13937,999028,128628,71292,989822,238208,934531,845453,773779,207518,289442,581283,767654,843434,582327,579256,979639,64189,79558,52937,782026,660178,784086,488152,444126,40673,587495,111337,7915,637679,520947,497399,1087226,1067782,997127,491277,899864,666392,622360,407326,1040163,158504,802604,578353,1073970,970553,113473,271184,601938,867157,273243,892767,897894,1051495,369511,1011562,885610,954221,419693,335727,458609,926585,763777,277377,867210,120723,668572,209821,934814,97182,481183,138145,149411,870309,411558,427959,1067961,302018,490449,805850,831452,1099746,719844,966633,189427,790527
472429;827904,491277,959887,33072,934814,899864,444126;407552,476160,1007619,792580,602117,805894,861190,259084,301069,726037,741398,940056,835608,4124,941084,603167,905247,523301,1021990,740391,891944,913450,313391,920624,1023023,746546,728116,584759,976956,528447,608324,562245,313424,245840,731220,622678,1092696,800862,766051,267366,122986,473194,45171,117877,286838,863351,196728,181373,156798,114815,267392,760969,501899,906404,883879,111791,582835,852158,298175,836805,356551,552140,358608,775380,459999,829670,419054,938229,1031415,177405,713985,485634,610564,366855,994569,1064202,210189,21773,60692,1029403,443675,657693,466213,80167,486700,625967,794939,729404,308541,85312,774465,815426,949571,656708,339269,475464,895312,595285,830812,701791,669024,789857,125279,633191,911719,843112,776552,952691,783755,748940,431502,321935,203153,254352,583054,398749,368030,689566,1441,873898,236977,903616,557510,566729,815566,44494,927184,69076,826841,307673,916957,301539,117220,1019368,785902,241139,588284,758272,339457,55814,413193,472587,1094158,61972,322073,471579,694811,954907,861725,73247,1064480,155167,772645,17959,529960,98857,862763,666157,93744,107058,507445,889401,823873,1026631,831048,750156,736846,1044046,675408,635478,679511,538203,722537,1098347,439915,53872,13937,999028,128628,71292,989822,238208,934531,845453,773779,207518,289442,581283,767654,843434,582327,579256,979639,64189,79558,52937,782026,660178,784086,488152,40673,587495,111337,7915,637679,520947,497399,1087226,1067782,997127,666392,622360,407326,1040163,158504,802604,578353,1073970,970553,113473,271184,601938,867157,273243,892767,897894,1051495,369511,1011562,885610,954221,419693,335727,458609,926585,763777,277377,867210,120723,972698,668572,209821,97182,481183,138145,149411,870309,411558,427959,1067961,302018,490449,805850,831452,1099746,719844,966633,189427,790527
480623;666392,471579,938229,603167;407552,476160,1007619,792580,602117,805894,861190,259084,301069,726037,741398,940056,835608,4124,941084,905247,523301,1021990,740391,891944,913450,313391,920624,1023023,746546,728116,584759,976956,528447,608324,562245,313424,245840,731220,622678,1092696,800862,766051,267366,122986,473194,45171,117877,286838,863351,196728,181373,156798,114815,267392,760969,501899,906404,883879,111791,582835,852158,298175,836805,356551,552140,358608,775380,459999,829670,419054,1031415,177405,713985,485634,610564,366855,994569,1064202,210189,21773,60692,1029403,443675,657693,466213,80167,486700,625967,33072,794939,729404,308541,85312,774465,815426,949571,656708,339269,475464,895312,595285,830812,701791,669024,789857,125279,633191,911719,843112,776552,952691,783755,748940,431502,959887,321935,203153,254352,583054,398749,368030,689566,1441,873898,236977,903616,557510,566729,815566,44494,927184,69076,826841,307673,916957,301539,117220,1019368,785902,241139,588284,758272,339457,827904,55814,413193,472587,1094158,61972,322073,694811,954907,861725,73247,1064480,155167,772645,17959,529960,98857,862763,666157,93744,107058,507445,889401,823873,1026631,831048,750156,736846,1044046,675408,635478,679511,538203,722537,1098347,439915,53872,13937,999028,128628,71292,989822,238208,934531,845453,773779,207518,289442,581283,767654,843434,582327,579256,979639,64189,79558,52937,782026,660178,784086,488152,444126,40673,587495,111337,7915,637679,520947,497399,1087226,1067782,997127,491277,899864,622360,407326,1040163,158504,802604,578353,1073970,970553,113473,271184,601938,867157,273243,892767,897894,1051495,369511,1011562,885610,954221,419693,335727,458609,926585,763777,277377,867210,120723,972698,668572,209821,934814,97182,481183,138145,149411,870309,411558,427959,1067961,302018,490449,805850,831452,1099746,719844,966633,189427,790527
583198;566729,789857;407552,476160,1007619,792580,602117,805894,861190,259084,301069,726037,741398,940056,835608,4124,941084,603167,905247,523301,1021990,740391,891944,913450,313391,920624,1023023,746546,728116,584759,976956,528447,608324,562245,313424,245840,731220,622678,1092696,800862,766051,267366,122986,473194,45171,117877,286838,863351,196728,181373,156798,114815,267392,760969,501899,906404,883879,111791,582835,852158,298175,836805,356551,552140,358608,775380,459999,829670,419054,938229,1031415,177405,713985,485634,610564,366855,994569,1064202,210189,21773,60692,1029403,443675,657693,466213,80167,486700,625967,33072,794939,729404,308541,85312,774465,815426,949571,656708,339269,475464,895312,595285,830812,701791,669024,125279,633191,911719,843112,776552,952691,783755,748940,431502,959887,321935,203153,254352,583054,398749,368030,689566,1441,873898,236977,903616,557510,815566,44494,927184,69076,826841,307673,916957,301539,117220,1019368,785902,241139,588284,758272,339457,827904,55814,413193,472587,1094158,61972,322073,471579,694811,954907,861725,73247,1064480,155167,772645,17959,529960,98857,862763,666157,93744,107058,507445,889401,823873,1026631,831048,750156,736846,1044046,675408,635478,679511,538203,722537,1098347,439915,53872,13937,999028,128628,71292,989822,238208,934531,845453,773779,207518,289442,581283,767654,843434,582327,579256,979639,64189,79558,52937,782026,660178,784086,488152,444126,40673,587495,111337,7915,637679,520947,497399,1087226,1067782,997127,491277,899864,666392,622360,407326,1040163,158504,802604,578353,1073970,970553,113473,271184,601938,867157,273243,892767,897894,1051495,369511,1011562,885610,954221,419693,335727,458609,926585,763777,277377,867210,120723,972698,668572,209821,934814,97182,481183,138145,149411,870309,411558,427959,1067961,302018,490449,805850,831452,1099746,719844,966633,189427,790527
411879;601938,941084,785902;407552,476160,1007619,792580,602117,805894,861190,259084,301069,726037,741398,940056,835608,4124,603167,905247,523301,1021990,740391,891944,913450,313391,920624,1023023,746546,728116,584759,976956,528447,608324,562245,313424,245840,731220,622678,1092696,800862,766051,267366,122986,473194,45171,117877,286838,863351,196728,181373,156798,114815,267392,760969,501899,906404,883879,111791,582835,852158,298175,836805,356551,552140,358608,775380,459999,829670,419054,938229,1031415,177405,713985,485634,610564,366855,994569,1064202,210189,21773,60692,1029403,443675,657693,466213,80167,486700,625967,33072,794939,729404,308541,85312,774465,815426,949571,656708,339269,475464,895312,595285,830812,701791,669024,789857,125279,633191,911719,843112,776552,952691,783755,748940,431502,959887,321935,203153,254352,583054,398749,368030,689566,1441,873898,236977,903616,557510,566729,815566,44494,927184,69076,826841,307673,916957,301539,117220,1019368,241139,588284,758272,339457,827904,55814,413193,472587,1094158,61972,322073,471579,694811,954907,861725,73247,1064480,155167,772645,17959,529960,98857,862763,666157,93744,107058,507445,889401,823873,1026631,831048,750156,736846,1044046,675408,635478,679511,538203,722537,1098347,439915,53872,13937,999028,128628,71292,989822,238208,934531,845453,773779,207518,289442,581283,767654,843434,582327,579256,979639,64189,79558,52937,782026,660178,784086,488152,444126,40673,587495,111337,7915,637679,520947,497399,1087226,1067782,997127,491277,899864,666392,622360,407326,1040163,158504,802604,578353,1073970,970553,113473,271184,867157,273243,892767,897894,1051495,369511,1011562,885610,954221,419693,335727,458609,926585,763777,277377,867210,120723,972698,668572,209821,934814,97182,481183,138145,149411,870309,411558,427959,1067961,302018,490449,805850,831452,1099746,719844,966633,189427,790527
